,esent,eopenrate,eclickrate,avgorder,paperless,refill,doorstep,create_first,first_last,favday_Monday,favday_Saturday,favday_Sunday,favday_Thursday,favday_Tuesday,favday_Wednesday,city_BOM,city_DEL,city_MAA
28560,0.26225658474058905,0.2603773708486608,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,True,False
24420,-1.3384937791001723,0.34844403188509054,-0.9554645362108118,-0.4465731697100587,1,1,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,False,False,True
4877,0.5668937607200258,-0.34247101979168554,-0.29421081141222566,0.9853003619629468,0,0,0,0.0876217336482045,-0.9141436096080687,0,0,0,1,0,0,False,False,True
26361,0.9128560931681369,-0.8882636859154808,-0.9554645362108118,1.924696977609663,0,0,0,-0.06813382405572914,1.1213375386922868,0,0,0,0,0,1,False,True,False
26882,0.8639898566120112,0.05814144583592519,-0.9554645362108118,-0.6515837081587216,0,1,0,0.1097258563583473,0.7513769060286952,0,0,0,0,0,0,True,False,False
21866,-0.3214659424773691,-0.6560746228667915,-0.9554645362108118,-1.1298205752698605,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,False,False,True
13786,0.054234698198469454,0.6395960180445668,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,True,False,False
24765,0.6168989144341362,-0.0668655927285334,-0.36073236750298115,0.11960270082849345,0,0,0,-0.3340737496598011,0.3602178565207251,0,0,0,0,1,0,False,True,False
22149,-0.05147270244154735,0.31468846728854133,-0.9554645362108118,1.2407841906031245,1,0,0,-0.5566765654416719,0.503061190676423,0,0,0,0,0,1,False,True,False
6899,0.8149459066295223,-0.8753411773333925,-0.9554645362108118,0.19163078421629165,0,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,True,False,False
27875,0.054234698198469454,0.16590148843501826,-0.2721366944812059,0.14954346550937564,1,0,0,-0.032580196389929504,-0.9141436096080687,0,0,0,0,1,0,True,False,False
11679,1.2978703991150973,0.047463825693766316,-0.33051242038419043,0.11960270082849345,1,0,0,-0.08157313141936826,0.9785991634378723,0,0,0,0,1,0,False,False,True
25344,0.8639898566120112,-0.020689172049992422,-0.37111986835243216,-1.4471891953317282,0,0,0,-0.02835462839894302,1.0963821831809561,0,0,0,1,0,0,True,False,False
29151,0.15878382506218067,-1.3969823453650023,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,True,False,False
21760,-1.4071380519148509,-0.056352248369705545,-0.9554645362108118,1.1413464048039776,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,True,False,False
16356,0.8149459066295223,-0.3890523017068218,-0.9554645362108118,-0.48549754189098854,1,1,0,-0.992139884782625,0.9128985583887602,0,0,0,0,1,0,False,True,False
1231,-1.2715125899815658,0.2784252633784401,-0.9554645362108118,-0.7034412608727332,1,0,0,-0.992139884782625,1.104860566481912,0,0,0,0,1,0,True,False,False
1377,0.8149459066295223,-1.3969823453650023,-0.9554645362108118,0.35344553743920815,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,False,False,True
17556,0.2106500498476262,-0.7784250786814453,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,True,False,False
28813,0.7657197095907516,-0.21684429509611652,-0.9554645362108118,-0.4465731697100587,1,1,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,True,False,False
17686,0.15878382506218067,0.13733583231842691,-0.30153177883871873,0.9112732746768247,1,0,0,-0.5566765654416719,-0.9141436096080687,1,0,0,0,0,0,False,False,True
15409,-0.3214659424773691,0.6291352875709785,-0.9554645362108118,-0.4334896688880193,1,1,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,True,False,False
20872,0.15878382506218067,0.25430605046895655,-0.9554645362108118,-0.7192533828737827,1,1,0,-0.3340737496598011,0.6474376548942261,0,0,0,0,0,0,True,False,False
8996,0.3647247508577942,-1.3969823453650023,-0.9554645362108118,0.16543293058431832,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,1,0,0,0,False,False,True
29953,-0.21241588184183827,-0.26912256190148987,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.06813382405572914,-0.9141436096080687,1,0,0,0,0,0,True,False,False
7604,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,1.9612077357328297,0,0,0,-0.1506098062138546,1.0092728629364882,1,0,0,0,0,0,False,True,False
25133,1.2502847098628613,-0.3002628279960535,-0.32932328558015134,0.11960270082849345,1,0,0,-0.19713280835335234,1.1029923103781563,0,0,0,0,0,1,False,True,False
19181,-0.10478965917061842,-0.1825902393215718,-0.32932328558015134,0.21670171107858432,1,1,0,-0.41215826285179114,-0.005056088729207494,0,0,0,0,0,0,True,False,False
30087,-0.5444269232945145,-0.5876683208643158,-0.9554645362108118,0.3577303567408663,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,True,False,False
17329,0.3647247508577942,-0.3002628279960535,-0.3068490446142839,-0.44771281018625114,1,0,0,-0.02081291840728237,-0.9141436096080687,0,1,0,0,0,0,False,False,True
28678,0.2106500498476262,0.2046293345637675,-0.3028741110017472,0.18521854241090427,1,0,0,-0.41215826285179114,-0.9141436096080687,0,0,0,0,1,0,True,False,False
972,0.3647247508577942,-0.20928511154936497,-0.9554645362108118,1.6073777443814217,0,0,0,-0.03961595297493501,-0.9141436096080687,0,0,1,0,0,0,False,False,False
6305,-0.7166582004919553,-1.3969823453650023,-0.9554645362108118,0.10807362551755192,0,0,0,0.031121187871311868,-0.9141436096080687,0,0,0,0,1,0,True,False,False
5184,0.8639898566120112,0.23745865246537734,-0.2997277596190676,2.1075074318220848,0,0,0,-0.5566765654416719,1.0807965801834511,1,0,0,0,0,0,True,False,False
3392,0.7163065126119879,0.21490273964383408,-0.9554645362108118,1.4871715083043733,1,0,0,-0.19713280835335234,0.9747508025531099,0,0,0,1,0,0,True,False,False
27341,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.756030447714559,1,0,0,-0.992139884782625,0.6562716869750097,0,0,0,0,1,0,False,True,False
7668,0.7657197095907516,0.34844403188509054,-0.36701184921967567,2.856744120445595,0,0,0,0.08933714149247131,0.4864142504977873,0,0,0,0,1,0,False,True,False
16287,-0.05147270244154735,0.19658929490747482,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,True,False,False
28843,-1.1416271493992773,0.48112006691379755,-0.28160246582884224,-1.0260384474553061,1,0,0,-0.992139884782625,0.5856989828972821,1,0,0,0,0,0,False,False,True
23930,-1.1416271493992773,0.6725320319338718,-0.28160246582884224,-0.44771281018625114,1,1,1,-0.17897558652146311,-0.9141436096080687,0,0,0,0,0,0,False,False,True
11983,0.5668937607200258,-0.6062631157293503,-0.3586068116876378,2.4791992370360747,1,0,0,-0.05375278459014081,-0.9141436096080687,0,0,0,0,0,0,False,False,True
28406,0.26225658474058905,0.19131436592873585,-0.2885167139117666,-0.0362230991040372,1,0,0,-0.5566765654416719,0.5187627499514547,0,0,0,0,1,0,False,False,True
4235,1.1066276805763813,0.048072218600449836,-0.2762889210687428,1.1368571302031367,0,0,0,-0.19713280835335234,1.1373017880826315,0,0,0,0,1,0,True,False,False
1317,0.46625169719775106,0.3237997207155372,-0.9554645362108118,0.11960270082849345,1,0,0,-0.5566765654416719,-0.9141436096080687,0,1,0,0,0,0,False,False,False
18964,0.10664866584277206,0.05343518251441906,-0.9554645362108118,0.03216322917289897,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,True,False,False
6553,-0.7166582004919553,-1.3969823453650023,-0.9554645362108118,0.21130562738639494,0,0,0,-0.21923442735915125,-0.9141436096080687,0,0,0,0,1,0,False,True,False
5795,0.7657197095907516,0.03963722554625407,-0.3171053211079278,1.6279796549489025,0,0,0,-0.41215826285179114,-0.9141436096080687,0,0,0,1,0,0,False,False,True
29888,0.10664866584277206,0.05343518251441906,-0.2777508225842721,1.7701828856895527,1,0,0,-0.12025434040600957,-0.9141436096080687,0,0,0,0,0,1,False,True,False
6992,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,-0.0768194646051016,0,0,0,-0.21923442735915125,-0.9141436096080687,0,0,0,1,0,0,False,True,False
6827,0.8149459066295223,-0.6483264104625043,-0.9554645362108118,0.2771049236095743,0,0,0,0.06540702840226707,-0.9141436096080687,0,0,0,0,0,1,True,False,False
27280,0.8149459066295223,-1.3969823453650023,-0.9554645362108118,1.786944755617745,0,0,0,-0.3340737496598011,-0.9141436096080687,0,0,0,1,0,0,True,False,False
